What is the funniest false thing you were able to convince others that's true?,miresa|thrintur|lukenner|indial,2
What do you try to do to make the world a little better?,dentment|suitian|ainsificansion|lorifieles,3
What is your opinion on social media?,blassuing|mendward|maschavison|stificallong,1
What was your most recent experience of going down the rabbit hole?,buv|guki|aferraron|suitterection,1
"If you were to be famous for something, what would that be?",knealineuring|shida|breestrass|lek,0
Do you have a secret place?,boopular|nerp|hubbe|efrinter,2
What little thing do you do that you don't think many people notice?,prosisons|contracker|diapperts|gytushple,1
Do you have any phobias?,locki|quicials|harocele|mogh,3
What's your opinion on tipping?,alerassa|yboiveth|tupress|yboiveth,1
Have you been given any good advice lately?,zu|hurrles|imartankhang|natereein,0
Did you ever have a huge rival? Was the rivalry friendly or fierce?,valize|rebarbects|maximacovers|dorek,0
What would you be really good at if it wasn't for one thing?,imsomed|dictivatted|tep|pitioning,3
What is the next big purchase you're currently saving for?,zer|restillike|corrower|bowishadve,0
What would your dream day look like?,colount|merint|virgrockennes|reassane,1
What smell always brings back some type of memory?,straline|gawklorimp|commenquaded|offectinhow,2
What have you recently felt grateful for?,cekliption|counfused|writivent|trands,1
What thing have you been procrastinating about that you will begin doing today?,mabz|quoj|indisatics|budgeasion,2
What thing from childhood do you still enjoy to this day?,hogarlain|muness|rocitalk|yek,1
What's most important to you about your school/work environment?,zeeth|ahalty|impenelly|incircers,3
What is your current go-to song to dance to when nobody is around?,virgrockennes|ormedispony|icharper|twitarklux,0
Do you name inanimate objects?,gradhees|pluncidelst|tribution|jeanspard,3
What photo have you recently seen that spoke to you?,workinding|safedeed|whiste|derninte,3
What recent thing have you decided that you're completely over and done with?,jobfusticate|contarperses|ductates|autone,3
How difficult is it for you to try new things?,nianglors|swoquix|opectionners|veytoy,0
What is the assumption that people make about you that's totally wrong?,iressent|builed|canous|farkling,3
Do you consider telling white lies to be okay?,hexaputon|aircusuade|hoj|conschesterry,3
"What's something that you thought you'd have already done by now, but haven't?",corroticks|cecipigges|skewintenk|fapster,3
What foods did you used to like but don't anymore?,incircers|burbositision|putocrypes|cheilith,1
What's the story about the last time you cried?,untravents|ballerlotomber|hurociounds|dretterbuilt,2
What's the best trick someone has ever played on you?,oppilume|diveher|locobot|corsarm,1
Can you describe your personal style?,prophyderling|umn|sastery|fluity,0
What holiday do you think more people should celebrate?,odt|lammour|indial|vadencene,0
What is the most recent life lesson you've learned?,nuft|suzew|pougglisomers|warlk,0
What is your favorite spice?,ril|kizerain|puk|melochection,3
What's your current Golden Rule when it comes to living life?,yodar|glishey|ferras|fafi,0
What country sounds interesting but you know very little about it?,seculboad|kodataringly|sneablathes|ationsoles,0
How do you entertain yourself when you're bored?,veytoy|chilkersion|bellen|specons,2
What is money to you?,reconcy|flunge|latomaning|catens,3
What's the one thing that you seem to constantly lose?,pilfiled|azzimpler|burbositision|kun,1
What's something that you never seem to get tired of doing?,wofez|slembands|efulen|eccenblim,1
Have you ever seen a movie that you thought was better than the book?,husbordes|aferraron|contraislangs|ekcle,1
What's your biggest first world problem?,trementers|duzafizz|prograken|posince,3
What was the last dream you can remember about?,relancy|ih|waratel|ek,3
What's your favorite daily routine?,pulappli|vabling|caticlasurghts|framation,0
What do you think people pretend to like when they really don't?,micric|testiculating|puffalope|wireve,1
Have you ever been punished for something you didn't do?,sureetuadors|volvinstifiend|eminste|plifal,3
What do you find is the most boring part of your life at the moment?,xu|launsenzibly|budwory|obvia,2
How often do you find yourself daydreaming?,alized|sepezz|zim|ezocholon,0
What are you currently juggling in your life?,ociramma|ejecroict|wortibutiously|recepteds,3
What's something in your fridge right now that should probably be thrown out?,refluellager|harpuldiff|tritatwates|musitionently,2
